DevID	 CerebusTime	 Roll	 Pitch	 Yaw
1	 24.530133	 -0.098703	 -0.291845	 27.363041
2	 24.530133	 0.089417	 -0.175005	 39.556530
1	 24.530133	 -0.099735	 -0.292468	 27.601951
2	 24.540000	 0.089729	 -0.177207	 39.793572
1	 24.540000	 -0.101730	 -0.293454	 27.841912
2	 24.540000	 0.091308	 -0.177835	 40.026856
1	 24.550000	 -0.101746	 -0.293416	 28.082834
2	 24.550000	 0.089706	 -0.179016	 40.261841
1	 24.560000	 -0.106348	 -0.293916	 28.325592
2	 24.560000	 0.090463	 -0.182126	 40.492523
1	 24.570000	 -0.107204	 -0.293727	 28.567584
2	 24.570000	 0.090564	 -0.184039	 40.722662
1	 24.580100	 -0.109461	 -0.295623	 28.814172
2	 24.580100	 0.089481	 -0.185035	 40.948354
1	 24.580100	 -0.112326	 -0.296015	 29.062561
2	 24.590000	 0.090298	 -0.187091	 41.171837
1	 24.590000	 -0.114945	 -0.295183	 29.312055
2	 24.590000	 0.090262	 -0.188528	 41.393778
1	 24.600000	 -0.117811	 -0.295593	 29.562455
2	 24.600000	 0.089727	 -0.189729	 41.613026
1	 24.610000	 -0.120587	 -0.295614	 29.813056
2	 24.610000	 0.090931	 -0.190638	 41.829252
1	 24.620000	 -0.120705	 -0.295737	 30.065559
2	 24.620000	 0.088984	 -0.192915	 42.044051
1	 24.620000	 -0.123712	 -0.296642	 30.319958
2	 24.630100	 0.090399	 -0.195814	 42.256456
1	 24.630100	 -0.126522	 -0.300711	 30.576175
2	 24.630100	 0.091823	 -0.195763	 42.466343
1	 24.640000	 -0.128989	 -0.302706	 30.837099
2	 24.640000	 0.091975	 -0.195849	 42.674644
1	 24.650000	 -0.131416	 -0.304293	 31.101669
2	 24.650000	 0.091339	 -0.196561	 42.881184
1	 24.660000	 -0.133815	 -0.305487	 31.369143
2	 24.660000	 0.091274	 -0.199396	 43.085611
1	 24.670000	 -0.137264	 -0.306955	 31.642037
2	 24.670000	 0.091357	 -0.199378	 43.288481
1	 24.680000	 -0.139846	 -0.308224	 31.918767
2	 24.680000	 0.093611	 -0.200372	 43.489081
1	 24.680000	 -0.143264	 -0.308905	 32.200054
2	 24.690000	 0.092600	 -0.201719	 43.690371
1	 24.690000	 -0.146917	 -0.310062	 32.487851
2	 24.690000	 0.093419	 -0.202038	 43.892709
1	 24.700000	 -0.150309	 -0.309961	 32.778464
2	 24.700000	 0.093670	 -0.206097	 44.092895
1	 24.710000	 -0.153173	 -0.311346	 33.071125
2	 24.710000	 0.094241	 -0.206252	 44.293672
1	 24.720000	 -0.156417	 -0.314032	 33.367482
2	 24.720000	 0.094133	 -0.206265	 44.496809
1	 24.730000	 -0.159644	 -0.316328	 33.668600
2	 24.730000	 0.094773	 -0.208621	 44.699798
1	 24.730000	 -0.164140	 -0.319712	 33.974311
2	 24.730000	 0.095160	 -0.210075	 44.905167
1	 24.740000	 -0.168040	 -0.323789	 34.287523
2	 24.740000	 0.097176	 -0.210312	 45.109616
1	 24.750000	 -0.171653	 -0.322992	 34.602729
2	 24.750000	 0.096445	 -0.212257	 45.316582
1	 24.760000	 -0.175462	 -0.322669	 34.924535
2	 24.760000	 0.095848	 -0.212130	 45.522973
1	 24.770000	 -0.180937	 -0.317906	 35.251910
2	 24.770000	 0.094024	 -0.212502	 45.730746
1	 24.780000	 -0.182466	 -0.315534	 35.581504
2	 24.780000	 0.094019	 -0.213925	 45.940402
1	 24.780000	 -0.186424	 -0.312059	 35.912123
2	 24.790000	 0.094618	 -0.214988	 46.153300
1	 24.790000	 -0.190673	 -0.309868	 36.244853
2	 24.790000	 0.095645	 -0.216363	 46.369443
1	 24.800000	 -0.195553	 -0.309774	 36.580473
2	 24.800000	 0.094233	 -0.218555	 46.587160
1	 24.810000	 -0.198592	 -0.309748	 36.918292
2	 24.810000	 0.093489	 -0.220082	 46.806148
1	 24.820000	 -0.203407	 -0.312442	 37.260801
2	 24.820000	 0.095214	 -0.220077	 47.023076
1	 24.830133	 -0.207383	 -0.312222	 37.606423
2	 24.830133	 0.095706	 -0.222310	 47.240228
1	 24.830133	 -0.213229	 -0.311934	 37.954954
2	 24.840000	 0.094350	 -0.223511	 47.455972
1	 24.840000	 -0.216953	 -0.313678	 38.309366
2	 24.840000	 0.095331	 -0.226015	 47.671452
1	 24.850000	 -0.222887	 -0.313420	 38.665803
2	 24.850000	 0.095209	 -0.227923	 47.885345
1	 24.860000	 -0.228888	 -0.313585	 39.024440
2	 24.860000	 0.094994	 -0.229589	 48.097474
1	 24.870000	 -0.232869	 -0.312979	 39.384332
2	 24.870000	 0.094727	 -0.231433	 48.310864
1	 24.880100	 -0.237986	 -0.313377	 39.745489
2	 24.880100	 0.094469	 -0.233146	 48.523498
1	 24.880100	 -0.243520	 -0.315016	 40.107838
2	 24.880100	 0.093421	 -0.234589	 48.737573
1	 24.890000	 -0.249157	 -0.317079	 40.473331
2	 24.890000	 0.094449	 -0.235314	 48.954798
1	 24.900000	 -0.253892	 -0.318980	 40.840996
2	 24.900000	 0.094364	 -0.238448	 49.169035
1	 24.910000	 -0.259504	 -0.321022	 41.209052
2	 24.910000	 0.093182	 -0.239689	 49.381862
1	 24.920067	 -0.263616	 -0.321231	 41.576565
2	 24.920067	 0.093049	 -0.240708	 49.594783
1	 24.930000	 -0.268328	 -0.320743	 41.944484
2	 24.930000	 0.093127	 -0.241822	 49.808985
1	 24.930000	 -0.272053	 -0.320100	 42.311846
2	 24.940000	 0.092694	 -0.241694	 50.022616
1	 24.940000	 -0.274437	 -0.318478	 42.679681
2	 24.940000	 0.092277	 -0.241431	 50.235491
1	 24.950000	 -0.280790	 -0.312294	 43.046823
2	 24.950000	 0.091578	 -0.245446	 50.451303
1	 24.960000	 -0.283813	 -0.313126	 43.411718
2	 24.960000	 0.092842	 -0.243369	 50.667814
1	 24.970000	 -0.292446	 -0.308791	 43.775869
2	 24.970000	 0.091807	 -0.248400	 50.886213
1	 24.980000	 -0.296411	 -0.310121	 44.137816
2	 24.980000	 0.092726	 -0.249509	 51.107176
1	 24.980000	 -0.302896	 -0.310962	 44.495399
2	 24.980000	 0.092724	 -0.252389	 51.330462
1	 24.990000	 -0.306948	 -0.313054	 44.851632
2	 24.990000	 0.093408	 -0.254639	 51.555085
1	 25.000000	 -0.310454	 -0.313880	 45.203583
2	 25.000000	 0.094696	 -0.255266	 51.777968
1	 25.010000	 -0.312917	 -0.314577	 45.555061
2	 25.010000	 0.095134	 -0.257341	 52.001127
1	 25.020000	 -0.320140	 -0.313088	 45.906737
2	 25.020000	 0.095662	 -0.256241	 52.219628
1	 25.030000	 -0.323571	 -0.314274	 46.255231
2	 25.030000	 0.095184	 -0.258629	 52.439231
1	 25.030000	 -0.330424	 -0.314684	 46.604899
2	 25.040000	 0.095331	 -0.259393	 52.657076
1	 25.040000	 -0.335181	 -0.312434	 46.946656
2	 25.040000	 0.094380	 -0.260391	 52.875379
1	 25.050000	 -0.339939	 -0.310591	 47.284075
2	 25.050000	 0.094715	 -0.262407	 53.093616
1	 25.060000	 -0.344197	 -0.310205	 47.616304
2	 25.060000	 0.094531	 -0.264050	 53.313364
1	 25.070000	 -0.348109	 -0.309402	 47.942307
2	 25.070000	 0.094380	 -0.266000	 53.535494
1	 25.080167	 -0.351187	 -0.309233	 48.260285
2	 25.080167	 0.094303	 -0.266971	 53.760205
1	 25.080167	 -0.355572	 -0.308024	 48.573823
2	 25.090000	 0.094442	 -0.268494	 53.989409
1	 25.090000	 -0.357888	 -0.308925	 48.882159
2	 25.090000	 0.093076	 -0.271081	 54.220146
1	 25.100000	 -0.361217	 -0.307973	 49.187918
2	 25.100000	 0.094028	 -0.272425	 54.454209
1	 25.110000	 -0.364329	 -0.306567	 49.490277
2	 25.110000	 0.094383	 -0.273273	 54.688798
1	 25.120000	 -0.368770	 -0.304110	 49.790978
2	 25.120000	 0.093724	 -0.274912	 54.928108
1	 25.130000	 -0.372011	 -0.303471	 50.087356
2	 25.130000	 0.092658	 -0.276291	 55.170066
1	 25.130000	 -0.376188	 -0.300940	 50.379239
2	 25.130000	 0.091688	 -0.278109	 55.415558
1	 25.140000	 -0.377646	 -0.298939	 50.663039
2	 25.140000	 0.091235	 -0.278114	 55.662694
1	 25.150000	 -0.382613	 -0.296791	 50.941286
2	 25.150000	 0.090966	 -0.278687	 55.914450
1	 25.160000	 -0.385154	 -0.297967	 51.215199
2	 25.160000	 0.090785	 -0.281539	 56.169589
1	 25.170133	 -0.386429	 -0.299027	 51.479887
2	 25.170133	 0.091607	 -0.283297	 56.427290
1	 25.180000	 -0.387889	 -0.300479	 51.741072
2	 25.180000	 0.091007	 -0.286217	 56.687711
1	 25.180000	 -0.390112	 -0.301962	 51.997680
2	 25.190000	 0.090983	 -0.288884	 56.951778
1	 25.190000	 -0.390584	 -0.303721	 52.250828
2	 25.190000	 0.091080	 -0.290583	 57.218628
1	 25.200000	 -0.393489	 -0.304832	 52.503131
2	 25.200000	 0.091846	 -0.293122	 57.487900
1	 25.210000	 -0.394636	 -0.306227	 52.751011
2	 25.210000	 0.092653	 -0.294575	 57.758917
1	 25.220000	 -0.397146	 -0.304549	 52.997108
2	 25.220000	 0.092205	 -0.297524	 58.030402
1	 25.230000	 -0.398310	 -0.303985	 53.242574
2	 25.230000	 0.090934	 -0.297662	 58.304030
1	 25.230000	 -0.399377	 -0.303783	 53.481529
2	 25.240000	 0.091012	 -0.301070	 58.575250
1	 25.240000	 -0.401410	 -0.305585	 53.718813
2	 25.240000	 0.091324	 -0.301223	 58.846290
1	 25.250000	 -0.402620	 -0.308127	 53.953419
2	 25.250000	 0.090290	 -0.302733	 59.116731
1	 25.260000	 -0.404822	 -0.312662	 54.186344
2	 25.260000	 0.092080	 -0.305209	 59.388203
1	 25.270200	 -0.406309	 -0.315991	 54.417528
2	 25.270200	 0.093049	 -0.307392	 59.661452
1	 25.280000	 -0.406661	 -0.316530	 54.648034
2	 25.280000	 0.091550	 -0.308712	 59.935767
1	 25.280000	 -0.407107	 -0.315521	 54.878689
2	 25.280000	 0.091902	 -0.311674	 60.210041
1	 25.290000	 -0.408741	 -0.312604	 55.110515
2	 25.290000	 0.091545	 -0.312897	 60.485225
1	 25.300000	 -0.410019	 -0.307327	 55.338657
2	 25.300000	 0.090581	 -0.312604	 60.757863
1	 25.310000	 -0.410396	 -0.303980	 55.569013
2	 25.310000	 0.088738	 -0.314762	 61.029713
1	 25.320000	 -0.411525	 -0.300671	 55.796617
2	 25.320000	 0.088365	 -0.316021	 61.300821
1	 25.330200	 -0.413223	 -0.300480	 56.021571
2	 25.330200	 0.088181	 -0.318354	 61.571154
1	 25.330200	 -0.415293	 -0.301501	 56.245712
2	 25.340000	 0.088167	 -0.319828	 61.839820
1	 25.340000	 -0.416090	 -0.301664	 56.466266
2	 25.340000	 0.087573	 -0.321713	 62.106791
1	 25.350000	 -0.416903	 -0.302269	 56.686978
2	 25.350000	 0.086613	 -0.323421	 62.372070
1	 25.360000	 -0.418060	 -0.303238	 56.908887
2	 25.360000	 0.086050	 -0.324987	 62.632138
1	 25.370000	 -0.418468	 -0.303078	 57.130009
2	 25.370000	 0.086437	 -0.326361	 62.891411
1	 25.380000	 -0.419206	 -0.301301	 57.349409
2	 25.380000	 0.085720	 -0.327865	 63.151358
1	 25.380000	 -0.420345	 -0.298814	 57.567983
2	 25.380000	 0.084650	 -0.329188	 63.409580
1	 25.390000	 -0.420228	 -0.295461	 57.784882
2	 25.390000	 0.083544	 -0.330224	 63.666065
1	 25.400000	 -0.420481	 -0.293368	 58.000963
2	 25.400000	 0.083320	 -0.330942	 63.920625
1	 25.410000	 -0.420245	 -0.293935	 58.216329
2	 25.410000	 0.083729	 -0.331921	 64.173239
1	 25.420233	 -0.421981	 -0.295003	 58.431796
2	 25.420233	 0.082757	 -0.334196	 64.425194
1	 25.430000	 -0.424429	 -0.295196	 58.645513
2	 25.430000	 0.083480	 -0.336334	 64.672758
1	 25.430000	 -0.426845	 -0.295866	 58.856464
2	 25.440000	 0.081716	 -0.339074	 64.923408
1	 25.440000	 -0.428394	 -0.296422	 59.064732
2	 25.440000	 0.082286	 -0.341146	 65.170784
1	 25.450000	 -0.429533	 -0.296691	 59.271209
2	 25.450000	 0.080706	 -0.342735	 65.417882
1	 25.460000	 -0.430231	 -0.297634	 59.476938
2	 25.460000	 0.080313	 -0.343915	 65.663000
1	 25.470000	 -0.432076	 -0.297514	 59.680817
2	 25.470000	 0.079026	 -0.345569	 65.906308
1	 25.480000	 -0.432312	 -0.297673	 59.883977
2	 25.480000	 0.079422	 -0.346017	 66.146492
1	 25.480000	 -0.432905	 -0.297181	 60.085310
2	 25.480000	 0.078125	 -0.346108	 66.382766
1	 25.490000	 -0.433907	 -0.296958	 60.289784
2	 25.490000	 0.077539	 -0.348756	 66.615450
1	 25.500000	 -0.435990	 -0.293738	 60.490428
2	 25.500000	 0.077645	 -0.349612	 66.844016
1	 25.510000	 -0.436890	 -0.291554	 60.692303
2	 25.510000	 0.076404	 -0.351213	 67.068402
1	 25.520000	 -0.437725	 -0.287984	 60.892357
2	 25.520000	 0.076609	 -0.352800	 67.288224
1	 25.530000	 -0.437345	 -0.285420	 61.090685
2	 25.530000	 0.074655	 -0.353202	 67.503082
1	 25.530000	 -0.438538	 -0.284604	 61.289127
2	 25.530000	 0.073655	 -0.353304	 67.715824
1	 25.540000	 -0.439402	 -0.286342	 61.489771
2	 25.540000	 0.073972	 -0.354368	 67.927382
1	 25.550000	 -0.439413	 -0.287130	 61.687631
2	 25.550000	 0.073223	 -0.354386	 68.134891
1	 25.560000	 -0.442188	 -0.288823	 61.886593
2	 25.560000	 0.073549	 -0.357801	 68.345597
1	 25.570033	 -0.445613	 -0.284853	 62.086647
2	 25.570033	 0.072307	 -0.358796	 68.556118
1	 25.580000	 -0.448220	 -0.282620	 62.282971
2	 25.580000	 0.071570	 -0.360989	 68.761957
1	 25.580000	 -0.450749	 -0.279046	 62.478455
2	 25.580000	 0.070573	 -0.361895	 68.967195
1	 25.590000	 -0.451732	 -0.277627	 62.672210
2	 25.590000	 0.069433	 -0.363426	 69.167920
1	 25.600000	 -0.451906	 -0.277260	 62.864168
2	 25.600000	 0.069075	 -0.363170	 69.364342
1	 25.610000	 -0.454092	 -0.278152	 63.057250
2	 25.610000	 0.069752	 -0.362246	 69.556227
1	 25.620000	 -0.454681	 -0.280526	 63.246571
2	 25.620000	 0.070288	 -0.363556	 69.745666
1	 25.630000	 -0.455696	 -0.283015	 63.437057
2	 25.630000	 0.068973	 -0.366484	 69.933038
1	 25.630000	 -0.458109	 -0.281438	 63.628621
2	 25.630000	 0.069769	 -0.367702	 70.117018
1	 25.640000	 -0.459862	 -0.283506	 63.818422
2	 25.640000	 0.069255	 -0.368670	 70.299131
1	 25.650000	 -0.461110	 -0.283542	 64.008383
2	 25.650000	 0.069172	 -0.368923	 70.480361
1	 25.660000	 -0.462001	 -0.284084	 64.198541
2	 25.660000	 0.069255	 -0.370507	 70.662835
2	 25.670167	 0.068603	 -0.371579	 70.845799
2	 25.680000	 0.067473	 -0.373399	 71.030221
2	 25.680000	 0.067442	 -0.374013	 71.214954
2	 25.690000	 0.066965	 -0.376594	 71.400943
2	 25.700000	 0.067681	 -0.379342	 71.588224
1	 25.710000	 -0.466388	 -0.289284	 65.347640
2	 25.710000	 0.066528	 -0.379077	 71.776636
1	 25.720067	 -0.467265	 -0.289891	 65.543066
2	 25.720067	 0.066599	 -0.380203	 71.966139
1	 25.720067	 -0.469534	 -0.288342	 65.736587
2	 25.730000	 0.066292	 -0.381140	 72.159735
1	 25.730000	 -0.469577	 -0.289376	 65.928379
2	 25.730000	 0.064703	 -0.382338	 72.355052
1	 25.740000	 -0.472981	 -0.288138	 66.120210
2	 25.740000	 0.065166	 -0.384341	 72.552691
1	 25.750000	 -0.472221	 -0.289612	 66.310373
2	 25.750000	 0.064275	 -0.386458	 72.750874
1	 25.760000	 -0.473386	 -0.291626	 66.497611
2	 25.760000	 0.065199	 -0.385291	 72.948445
1	 25.770133	 -0.474867	 -0.291789	 66.687031
2	 25.770133	 0.064695	 -0.387609	 73.143511
1	 25.770133	 -0.475460	 -0.291112	 66.875629
2	 25.780000	 0.063618	 -0.388075	 73.339339
1	 25.780000	 -0.476474	 -0.290528	 67.065416
2	 25.780000	 0.063605	 -0.388440	 73.534106
1	 25.790000	 -0.478126	 -0.288235	 67.256355
2	 25.790000	 0.062927	 -0.390324	 73.726572
1	 25.800000	 -0.479098	 -0.287654	 67.445491
2	 25.800000	 0.062755	 -0.391660	 73.919381
1	 25.810000	 -0.482627	 -0.285222	 67.633679
2	 25.810000	 0.061780	 -0.391773	 74.107886
1	 25.820000	 -0.484138	 -0.282235	 67.820078
2	 25.820000	 0.061265	 -0.394855	 74.294856
1	 25.820000	 -0.486398	 -0.279502	 68.006626
2	 25.830000	 0.061241	 -0.395616	 74.478722
1	 25.830000	 -0.487384	 -0.280857	 68.190378
2	 25.840000	 0.059826	 -0.396322	 74.661883
1	 25.840000	 -0.486510	 -0.279915	 68.369228
2	 25.840000	 0.059695	 -0.398193	 74.844931
1	 25.850000	 -0.487408	 -0.281257	 68.547190
2	 25.850000	 0.058678	 -0.399092	 75.024833
1	 25.860000	 -0.488628	 -0.282132	 68.727342
2	 25.860000	 0.058879	 -0.401011	 75.203387
1	 25.870000	 -0.489828	 -0.282288	 68.907662
2	 25.870000	 0.058946	 -0.401649	 75.381316
1	 25.870000	 -0.492082	 -0.281524	 69.089128
2	 25.880000	 0.058949	 -0.403211	 75.557205
1	 25.880000	 -0.494306	 -0.280027	 69.270762
2	 25.890000	 0.058112	 -0.402613	 75.730456
1	 25.890000	 -0.495442	 -0.275836	 69.452575
2	 25.890000	 0.058010	 -0.405311	 75.905714
1	 25.900000	 -0.495956	 -0.273310	 69.633573
2	 25.900000	 0.057640	 -0.406336	 76.077122
1	 25.910000	 -0.497728	 -0.268654	 69.810558
2	 25.910000	 0.056038	 -0.407218	 76.248200
1	 25.920000	 -0.497863	 -0.267322	 69.986772
2	 25.920000	 0.054387	 -0.408252	 76.420232
1	 25.920000	 -0.499919	 -0.266557	 70.161026
2	 25.930000	 0.054579	 -0.408467	 76.590924
1	 25.930000	 -0.500621	 -0.267902	 70.332416
2	 25.930000	 0.054069	 -0.410675	 76.762421
1	 25.940000	 -0.502342	 -0.268336	 70.503916
2	 25.940000	 0.053571	 -0.412776	 76.933657
1	 25.950000	 -0.504956	 -0.269485	 70.673485
2	 25.950000	 0.053806	 -0.412250	 77.108480
1	 25.960000	 -0.506938	 -0.265535	 70.839027
2	 25.960000	 0.052229	 -0.414934	 77.285156
1	 25.970100	 -0.508343	 -0.263241	 71.003722
2	 25.970100	 0.051735	 -0.417524	 77.460421
1	 25.980000	 -0.508234	 -0.262637	 71.166556
2	 25.980000	 0.050754	 -0.417028	 77.636777
1	 25.980000	 -0.508295	 -0.263221	 71.327469
2	 25.980000	 0.050246	 -0.418420	 77.812782
1	 25.990000	 -0.510755	 -0.265090	 71.487414
2	 25.990000	 0.050411	 -0.420492	 77.989710
1	 26.000000	 -0.511958	 -0.269096	 71.648611
2	 26.000000	 0.050549	 -0.421478	 78.167640
1	 26.010000	 -0.512941	 -0.271915	 71.808900
2	 26.010000	 0.051210	 -0.422713	 78.342902
1	 26.020233	 -0.512682	 -0.273708	 71.966237
2	 26.020233	 0.050010	 -0.423539	 78.520229
1	 26.020233	 -0.514374	 -0.276054	 72.124692
2	 26.030000	 0.051930	 -0.426405	 78.698522
1	 26.030000	 -0.516856	 -0.274016	 72.285294
2	 26.040000	 0.049943	 -0.427568	 78.874052
1	 26.040000	 -0.517838	 -0.273684	 72.444019
2	 26.040000	 0.050103	 -0.428812	 79.055388
1	 26.050000	 -0.518308	 -0.271857	 72.600795
2	 26.050000	 0.049547	 -0.430789	 79.237564
1	 26.060000	 -0.519235	 -0.268351	 72.754526
2	 26.060000	 0.047998	 -0.430535	 79.423098
1	 26.070000	 -0.518674	 -0.265056	 72.907399
2	 26.070000	 0.047014	 -0.432598	 79.611808
1	 26.070367	 -0.519052	 -0.260807	 73.058257
2	 26.080000	 0.047492	 -0.432424	 79.802793
1	 26.090000	 -0.518395	 -0.257501	 73.205098
2	 26.090000	 0.046544	 -0.433414	 79.993337
1	 26.090000	 -0.518661	 -0.253228	 73.348859
2	 26.090000	 0.043914	 -0.433971	 80.187051
1	 26.100000	 -0.518416	 -0.250645	 73.491731
2	 26.100000	 0.043937	 -0.432770	 80.385431
1	 26.110000	 -0.516461	 -0.247831	 73.635819
2	 26.110000	 0.042606	 -0.435214	 80.584370
1	 26.120000	 -0.518344	 -0.246942	 73.775713
2	 26.120000	 0.041173	 -0.437792	 80.784158
1	 26.120000	 -0.518500	 -0.245813	 73.914714
2	 26.130000	 0.040420	 -0.439663	 80.983686
1	 26.130000	 -0.519122	 -0.244676	 74.051707
2	 26.140000	 0.039593	 -0.440294	 81.182967
1	 26.140000	 -0.519225	 -0.243550	 74.187763
2	 26.140000	 0.038798	 -0.440794	 81.381925
1	 26.150000	 -0.518829	 -0.244108	 74.320803
2	 26.150000	 0.038961	 -0.442342	 81.578225
1	 26.160000	 -0.518895	 -0.246138	 74.452885
2	 26.160000	 0.039656	 -0.444152	 81.771883
1	 26.170000	 -0.518963	 -0.247420	 74.584006
2	 26.170000	 0.037924	 -0.444952	 81.968673
1	 26.170367	 -0.519496	 -0.250175	 74.714165
2	 26.180000	 0.037967	 -0.447624	 82.165132
1	 26.180000	 -0.520536	 -0.252904	 74.844410
2	 26.180000	 0.038068	 -0.449477	 82.364829
1	 26.190000	 -0.520567	 -0.254933	 74.973713
2	 26.190000	 0.037024	 -0.451374	 82.566454
1	 26.200000	 -0.520382	 -0.257437	 75.103133
2	 26.200000	 0.035962	 -0.452167	 82.768987
1	 26.210000	 -0.521638	 -0.259698	 75.233653
2	 26.210000	 0.033635	 -0.454091	 82.972212
1	 26.220000	 -0.522174	 -0.261713	 75.363237
2	 26.220000	 0.033832	 -0.453755	 83.175383
1	 26.220000	 -0.522425	 -0.262538	 75.492907
2	 26.230000	 0.033048	 -0.457282	 83.375648
1	 26.230000	 -0.522228	 -0.265052	 75.621655
2	 26.240000	 0.033657	 -0.458862	 83.579246
1	 26.240000	 -0.522063	 -0.268342	 75.754767
2	 26.240000	 0.034086	 -0.459495	 83.775658
1	 26.250000	 -0.522624	 -0.270382	 75.887944
2	 26.250000	 0.033784	 -0.460962	 83.973991
1	 26.260000	 -0.523628	 -0.270759	 76.022251
2	 26.260000	 0.033407	 -0.461891	 84.168598
1	 26.270000	 -0.524656	 -0.270384	 76.159858
2	 26.270000	 0.032937	 -0.462960	 84.364054
1	 26.270000	 -0.525384	 -0.268843	 76.296501
2	 26.280000	 0.033030	 -0.464444	 84.558072
1	 26.280000	 -0.524192	 -0.266838	 76.436523
2	 26.280000	 0.031422	 -0.464430	 84.756366
1	 26.290000	 -0.525930	 -0.266739	 76.575517
2	 26.290000	 0.031684	 -0.465228	 84.955546
1	 26.300000	 -0.525460	 -0.264253	 76.718955
2	 26.300000	 0.030400	 -0.466863	 85.152031
1	 26.310000	 -0.526319	 -0.265911	 76.864674
2	 26.310000	 0.029854	 -0.467948	 85.349420
1	 26.320300	 -0.526968	 -0.268030	 77.012682
2	 26.320300	 0.029856	 -0.468488	 85.546583
1	 26.320300	 -0.527056	 -0.267070	 77.162944
2	 26.330000	 0.029772	 -0.470132	 85.743380
1	 26.330000	 -0.528650	 -0.267487	 77.315461
2	 26.340000	 0.030266	 -0.471367	 85.941081
1	 26.340000	 -0.529485	 -0.266042	 77.471347
2	 26.340000	 0.028302	 -0.473951	 86.142796
1	 26.350000	 -0.530782	 -0.264544	 77.627363
2	 26.350000	 0.027492	 -0.476941	 86.346514
1	 26.360000	 -0.530625	 -0.261697	 77.788950
2	 26.360000	 0.026363	 -0.478267	 86.553365
1	 26.370000	 -0.531455	 -0.259531	 77.953909
2	 26.370000	 0.025194	 -0.478225	 86.758857
1	 26.370000	 -0.532922	 -0.254468	 78.120053
2	 26.380000	 0.023221	 -0.479683	 86.962784
1	 26.380000	 -0.533246	 -0.251624	 78.290763
2	 26.380000	 0.021694	 -0.480072	 87.162012
1	 26.390000	 -0.535047	 -0.248540	 78.463770
2	 26.390000	 0.019989	 -0.481163	 87.357535
1	 26.400000	 -0.536392	 -0.247131	 78.638083
2	 26.400000	 0.018612	 -0.482429	 87.548326
1	 26.410000	 -0.538174	 -0.248476	 78.819133
2	 26.410000	 0.019548	 -0.484856	 87.736674
1	 26.420000	 -0.538992	 -0.250772	 79.001516
2	 26.420000	 0.018989	 -0.486355	 87.918052
1	 26.430000	 -0.541841	 -0.253569	 79.187319
2	 26.430000	 0.017568	 -0.489233	 88.096839
1	 26.430000	 -0.543971	 -0.251716	 79.378726
2	 26.440000	 0.017216	 -0.491904	 88.272134
1	 26.440000	 -0.545361	 -0.248105	 79.576917
2	 26.440000	 0.015079	 -0.491451	 88.439489
1	 26.450000	 -0.547171	 -0.244367	 79.777512
2	 26.450000	 0.014408	 -0.492601	 88.602205
1	 26.460000	 -0.549247	 -0.240285	 79.980551
2	 26.460000	 0.012940	 -0.493522	 88.759152
1	 26.470000	 -0.552103	 -0.237978	 80.188219
2	 26.470000	 0.011690	 -0.495758	 88.910335
1	 26.470000	 -0.555412	 -0.238499	 80.398406
2	 26.480000	 0.011047	 -0.496844	 89.057015
1	 26.480000	 -0.559862	 -0.242673	 80.611080
