DevID	 CerebusTime	 Roll	 Pitch	 Yaw
2	 20.139567	 0.462657	 0.679414	 -56.448783
1	 20.149567	 0.431228	 0.481023	 -55.605663
2	 20.149567	 0.462875	 0.679053	 -56.459123
1	 20.159567	 0.431166	 0.482708	 -55.616706
2	 20.159567	 0.463917	 0.679071	 -56.467591
1	 20.169833	 0.429794	 0.482381	 -55.619680
2	 20.169833	 0.463103	 0.679176	 -56.474124
1	 20.169833	 0.430486	 0.480375	 -55.621610
2	 20.179567	 0.463030	 0.677692	 -56.476941
1	 20.179567	 0.429929	 0.478498	 -55.622553
2	 20.179567	 0.461417	 0.675488	 -56.477849
1	 20.189567	 0.428433	 0.478218	 -55.621466
2	 20.189567	 0.460323	 0.674463	 -56.476858
1	 20.199567	 0.428939	 0.475933	 -55.618312
2	 20.199567	 0.460469	 0.672892	 -56.473068
1	 20.209567	 0.428994	 0.474518	 -55.614143
2	 20.209567	 0.461381	 0.671703	 -56.470233
1	 20.219633	 0.429499	 0.472231	 -55.610990
2	 20.219633	 0.461469	 0.670141	 -56.468330
1	 20.229567	 0.429058	 0.473596	 -55.609837
2	 20.229567	 0.461637	 0.670590	 -56.468274
1	 20.229567	 0.429102	 0.474116	 -55.610715
2	 20.239567	 0.462601	 0.671325	 -56.469166
1	 20.239567	 0.431169	 0.472897	 -55.608514
2	 20.239567	 0.461989	 0.671440	 -56.468158
1	 20.249567	 0.432381	 0.473084	 -55.608344
2	 20.249567	 0.463853	 0.672483	 -56.466229
1	 20.259567	 0.433138	 0.474145	 -55.607158
2	 20.259567	 0.463926	 0.670971	 -56.464330
1	 20.269667	 0.433502	 0.473804	 -55.603972
2	 20.269667	 0.463716	 0.670210	 -56.461458
1	 20.279567	 0.434308	 0.472837	 -55.599770
2	 20.279567	 0.463519	 0.669497	 -56.457648
1	 20.279567	 0.434333	 0.471271	 -55.595600
2	 20.279567	 0.463696	 0.667914	 -56.452916
1	 20.289567	 0.434660	 0.471028	 -55.590381
2	 20.289567	 0.463327	 0.669963	 -56.449036
1	 20.299567	 0.435947	 0.472229	 -55.583064
2	 20.299567	 0.464015	 0.669513	 -56.443345
1	 20.309567	 0.439390	 0.471798	 -55.576732
2	 20.309567	 0.464687	 0.669117	 -56.437658
1	 20.319667	 0.440608	 0.472946	 -55.567383
2	 20.319667	 0.465616	 0.670601	 -56.429095
1	 20.329567	 0.441769	 0.474163	 -55.554986
2	 20.329567	 0.465782	 0.671798	 -56.418641
1	 20.329567	 0.443299	 0.474457	 -55.541574
2	 20.339567	 0.466852	 0.673254	 -56.405366
1	 20.339567	 0.445085	 0.476014	 -55.525080
2	 20.339567	 0.468273	 0.673945	 -56.391178
1	 20.349567	 0.447337	 0.474678	 -55.506591
2	 20.349567	 0.468968	 0.674242	 -56.374152
1	 20.359567	 0.448324	 0.473679	 -55.484069
2	 20.359567	 0.470440	 0.672939	 -56.353412
1	 20.369833	 0.448726	 0.473242	 -55.459522
2	 20.369833	 0.470008	 0.671736	 -56.330744
1	 20.379533	 0.449758	 0.470213	 -55.433991
2	 20.379533	 0.471329	 0.671208	 -56.304328
1	 20.379533	 0.451664	 0.468618	 -55.405356
2	 20.379533	 0.471361	 0.669165	 -56.276981
1	 20.389567	 0.452426	 0.467433	 -55.375736
2	 20.389567	 0.471929	 0.668296	 -56.248679
1	 20.399567	 0.453844	 0.466563	 -55.346094
2	 20.399567	 0.472468	 0.667387	 -56.220380
1	 20.409567	 0.454097	 0.466077	 -55.314451
2	 20.409567	 0.473095	 0.666505	 -56.190201
1	 20.419667	 0.455306	 0.467105	 -55.282755
2	 20.419667	 0.472609	 0.666056	 -56.158108
1	 20.429567	 0.458579	 0.466344	 -55.246965
2	 20.429567	 0.473190	 0.667910	 -56.124100
1	 20.429567	 0.459517	 0.469215	 -55.211188
2	 20.439567	 0.474115	 0.668899	 -56.088241
1	 20.439567	 0.462495	 0.470270	 -55.170305
2	 20.439567	 0.476366	 0.669408	 -56.047715
1	 20.449567	 0.463523	 0.472099	 -55.123384
2	 20.449567	 0.475993	 0.669676	 -56.001496
1	 20.459567	 0.464482	 0.473898	 -55.070382
2	 20.459567	 0.475487	 0.670762	 -55.950553
1	 20.469867	 0.465977	 0.473877	 -55.010307
2	 20.469867	 0.474716	 0.670610	 -55.891171
1	 20.479567	 0.465402	 0.473644	 -54.942198
2	 20.479567	 0.474638	 0.669616	 -55.821481
1	 20.479567	 0.465192	 0.471452	 -54.861967
2	 20.479567	 0.473545	 0.667039	 -55.741475
1	 20.489567	 0.463260	 0.470287	 -54.774701
2	 20.489567	 0.474347	 0.665103	 -55.653991
1	 20.499567	 0.461714	 0.469238	 -54.680366
2	 20.499567	 0.471140	 0.664206	 -55.558901
1	 20.510000	 0.460880	 0.466573	 -54.575950
2	 20.510000	 0.471566	 0.661842	 -55.457376
1	 20.519867	 0.458690	 0.464077	 -54.471630
2	 20.519867	 0.470942	 0.659880	 -55.352098
1	 20.529533	 0.458732	 0.462901	 -54.361193
2	 20.529533	 0.470462	 0.657948	 -55.243108
1	 20.529533	 0.458164	 0.460282	 -54.246821
2	 20.540000	 0.471252	 0.655413	 -55.128566
1	 20.540000	 0.458327	 0.458100	 -54.126413
2	 20.540000	 0.471462	 0.652564	 -55.007500
1	 20.549567	 0.457334	 0.455152	 -53.999060
2	 20.549567	 0.470965	 0.649292	 -54.881790
1	 20.559567	 0.454289	 0.454074	 -53.866766
2	 20.559567	 0.469253	 0.647347	 -54.749516
1	 20.570000	 0.453631	 0.451240	 -53.726447
2	 20.570000	 0.468647	 0.645560	 -54.607010
1	 20.579500	 0.453254	 0.449590	 -53.579134
2	 20.579500	 0.469962	 0.641664	 -54.459987
1	 20.579500	 0.450874	 0.448710	 -53.425936
2	 20.579500	 0.468230	 0.641094	 -54.307273
1	 20.589567	 0.450710	 0.449108	 -53.264703
2	 20.589567	 0.467372	 0.638903	 -54.147217
1	 20.599567	 0.449544	 0.446825	 -53.098651
2	 20.599567	 0.466385	 0.637380	 -53.980678
1	 20.609567	 0.448316	 0.444533	 -52.924694
2	 20.609567	 0.465073	 0.634764	 -53.808653
1	 20.619867	 0.448292	 0.442821	 -52.746820
2	 20.619867	 0.463157	 0.631671	 -53.629250
1	 20.629500	 0.445620	 0.438661	 -52.562203
2	 20.629500	 0.462535	 0.628108	 -53.444401
1	 20.629500	 0.443961	 0.436953	 -52.370660
2	 20.639567	 0.460673	 0.625704	 -53.253074
1	 20.639567	 0.444381	 0.433469	 -52.174251
2	 20.639567	 0.459523	 0.621726	 -53.058206
1	 20.649567	 0.442549	 0.429632	 -51.975103
2	 20.649567	 0.457377	 0.618098	 -52.858767
1	 20.659567	 0.440366	 0.426683	 -51.772140
2	 20.659567	 0.456675	 0.615967	 -52.655738
1	 20.669800	 0.439445	 0.424337	 -51.567326
2	 20.669800	 0.455494	 0.612565	 -52.450998
1	 20.679500	 0.438638	 0.422141	 -51.359710
2	 20.679500	 0.454911	 0.610364	 -52.243598
1	 20.679500	 0.437586	 0.419723	 -51.151312
2	 20.679500	 0.454542	 0.609971	 -52.036288
1	 20.689567	 0.435790	 0.420971	 -50.941084
2	 20.689567	 0.452934	 0.608236	 -51.825422
1	 20.699567	 0.434900	 0.419627	 -50.727103
2	 20.699567	 0.453296	 0.606113	 -51.612887
1	 20.709567	 0.435336	 0.418077	 -50.510313
2	 20.709567	 0.450985	 0.604014	 -51.397668
1	 20.719900	 0.432452	 0.414686	 -50.293879
2	 20.719900	 0.448718	 0.601767	 -51.179817
1	 20.729500	 0.431606	 0.411449	 -50.072633
2	 20.729500	 0.447378	 0.599880	 -50.959353
1	 20.729500	 0.430435	 0.407990	 -49.849648
2	 20.739567	 0.445811	 0.595906	 -50.736312
1	 20.739567	 0.429023	 0.405440	 -49.623908
2	 20.739567	 0.444924	 0.593097	 -50.509716
1	 20.749567	 0.427613	 0.401857	 -49.394470
2	 20.749567	 0.442856	 0.590717	 -50.283242
1	 20.760000	 0.425673	 0.400025	 -49.165249
2	 20.760000	 0.440689	 0.589204	 -50.052288
1	 20.769833	 0.422238	 0.400357	 -48.936281
2	 20.769833	 0.438667	 0.586776	 -49.823369
1	 20.779467	 0.422207	 0.398548	 -48.705499
2	 20.779467	 0.436254	 0.586048	 -49.590870
1	 20.779467	 0.419098	 0.398084	 -48.474051
2	 20.779467	 0.435111	 0.583846	 -49.359520
1	 20.789567	 0.416731	 0.397061	 -48.243801
2	 20.789567	 0.433165	 0.581454	 -49.129244
1	 20.799567	 0.414832	 0.394309	 -48.012822
2	 20.799567	 0.432255	 0.578393	 -48.898243
1	 20.810000	 0.412859	 0.390569	 -47.782088
2	 20.810000	 0.431106	 0.576246	 -48.668294
1	 20.819867	 0.409780	 0.388246	 -47.551605
2	 20.819867	 0.429317	 0.572892	 -48.437601
1	 20.829333	 0.410184	 0.385745	 -47.322217
2	 20.829333	 0.428106	 0.570726	 -48.208882
1	 20.829333	 0.405960	 0.383888	 -47.093199
2	 20.829333	 0.426509	 0.569315	 -47.980291
1	 20.839567	 0.404909	 0.382653	 -46.867218
2	 20.839567	 0.424351	 0.566891	 -47.754617
1	 20.849567	 0.403090	 0.380109	 -46.640535
2	 20.849567	 0.423774	 0.564909	 -47.527280
1	 20.859567	 0.401207	 0.378475	 -46.413071
2	 20.859567	 0.421900	 0.561602	 -47.300096
1	 20.869900	 0.400115	 0.376311	 -46.184846
2	 20.869900	 0.420481	 0.559319	 -47.072130
1	 20.879533	 0.398183	 0.374669	 -45.955873
2	 20.879533	 0.418112	 0.557636	 -46.843355
1	 20.879533	 0.395519	 0.373704	 -45.727143
2	 20.879533	 0.416463	 0.556139	 -46.613826
1	 20.889567	 0.395960	 0.375175	 -45.497513
2	 20.889567	 0.415739	 0.554942	 -46.385361
1	 20.899567	 0.392529	 0.375802	 -45.268247
2	 20.899567	 0.415180	 0.555623	 -46.157912
1	 20.909567	 0.392628	 0.374217	 -45.041050
2	 20.909567	 0.413626	 0.554129	 -45.928812
1	 20.919900	 0.390759	 0.371747	 -44.813180
2	 20.919900	 0.412145	 0.551753	 -45.700799
1	 20.929433	 0.389229	 0.369397	 -44.584531
2	 20.929433	 0.410808	 0.549393	 -45.472010
1	 20.929433	 0.386886	 0.365757	 -44.355182
2	 20.929433	 0.409320	 0.546976	 -45.243366
1	 20.939567	 0.385282	 0.361466	 -44.126022
2	 20.939567	 0.409032	 0.543992	 -45.014893
1	 20.949567	 0.383361	 0.359023	 -43.897064
2	 20.949567	 0.405883	 0.541035	 -44.784689
1	 20.959567	 0.381413	 0.357493	 -43.667329
2	 20.959567	 0.405051	 0.539715	 -44.557345
1	 20.969867	 0.380731	 0.354690	 -43.440682
2	 20.969867	 0.403892	 0.539148	 -44.328295
1	 20.980000	 0.379560	 0.353538	 -43.210370
2	 20.980000	 0.404430	 0.536309	 -44.098560
1	 20.980000	 0.376912	 0.352719	 -42.981278
2	 20.980000	 0.401830	 0.534376	 -43.868882
1	 20.989567	 0.375297	 0.350422	 -42.750450
2	 20.989567	 0.400236	 0.532691	 -43.637529
1	 20.999567	 0.372470	 0.347605	 -42.517963
2	 20.999567	 0.398590	 0.530892	 -43.403595
1	 21.009567	 0.371064	 0.344453	 -42.282761
2	 21.009567	 0.397559	 0.527421	 -43.168038
1	 21.019900	 0.368560	 0.342747	 -42.046834
2	 21.019900	 0.395349	 0.524469	 -42.931679
1	 21.019900	 0.366591	 0.338402	 -41.808261
2	 21.029500	 0.392439	 0.521318	 -42.693637
1	 21.029500	 0.363913	 0.334723	 -41.569925
2	 21.029500	 0.390867	 0.519380	 -42.455724
1	 21.039567	 0.361173	 0.330082	 -41.332768
2	 21.039567	 0.389828	 0.515807	 -42.218001
1	 21.049567	 0.360099	 0.327142	 -41.094798
2	 21.049567	 0.386748	 0.512549	 -41.980369
1	 21.059567	 0.357008	 0.323341	 -40.858063
2	 21.059567	 0.385637	 0.508962	 -41.743819
1	 21.069567	 0.354824	 0.320902	 -40.621494
2	 21.069567	 0.383748	 0.507824	 -41.507317
1	 21.069567	 0.353567	 0.321738	 -40.385055
2	 21.079400	 0.382745	 0.506997	 -41.272757
1	 21.079400	 0.351059	 0.320136	 -40.148899
2	 21.079400	 0.382500	 0.506273	 -41.037433
1	 21.089567	 0.349404	 0.319874	 -39.913847
2	 21.089567	 0.378586	 0.506426	 -40.800341
1	 21.099567	 0.346943	 0.320207	 -39.675221
2	 21.099567	 0.377966	 0.503711	 -40.562616
1	 21.110000	 0.346208	 0.317493	 -39.436783
2	 21.110000	 0.376817	 0.499986	 -40.324136
1	 21.119967	 0.344187	 0.314227	 -39.194809
2	 21.119967	 0.374149	 0.498456	 -40.082993
1	 21.119967	 0.342462	 0.311106	 -38.951134
2	 21.129467	 0.372082	 0.495236	 -39.838438
1	 21.129467	 0.340456	 0.309757	 -38.705769
2	 21.129467	 0.369507	 0.493598	 -39.593059
1	 21.139567	 0.337983	 0.308240	 -38.459684
2	 21.139567	 0.367274	 0.491155	 -39.346043
1	 21.149567	 0.335933	 0.306896	 -38.212856
2	 21.149567	 0.364062	 0.488411	 -39.099148
1	 21.159567	 0.331798	 0.304729	 -37.965368
2	 21.159567	 0.361813	 0.485929	 -38.851495
1	 21.169900	 0.329701	 0.303398	 -37.717080
2	 21.169900	 0.360307	 0.483522	 -38.603083
1	 21.169900	 0.328182	 0.299497	 -37.469958
2	 21.179333	 0.357188	 0.480802	 -38.354781
1	 21.179333	 0.323499	 0.295286	 -37.222209
2	 21.179333	 0.355799	 0.477533	 -38.107548
1	 21.190000	 0.320846	 0.291916	 -36.975532
2	 21.190000	 0.354719	 0.473463	 -37.859572
1	 21.199567	 0.317469	 0.289214	 -36.728140
2	 21.199567	 0.352269	 0.470811	 -37.611656
1	 21.209567	 0.315784	 0.288137	 -36.480879
2	 21.209567	 0.350556	 0.469289	 -37.364737
1	 21.219567	 0.313175	 0.285763	 -36.231993
2	 21.219567	 0.348940	 0.466780	 -37.116179
1	 21.229533	 0.312360	 0.285050	 -35.986047
2	 21.229533	 0.347864	 0.466267	 -36.869482
1	 21.229533	 0.310899	 0.282205	 -35.737539
2	 21.229533	 0.346240	 0.463710	 -36.620270
1	 21.239567	 0.308037	 0.281655	 -35.488311
2	 21.239567	 0.344303	 0.462966	 -36.372906
1	 21.249567	 0.306266	 0.276838	 -35.236499
2	 21.249567	 0.343231	 0.457745	 -36.121334
1	 21.260000	 0.304081	 0.271901	 -34.985838
2	 21.260000	 0.341019	 0.454153	 -35.870709
1	 21.269567	 0.302299	 0.267117	 -34.734433
2	 21.269567	 0.339055	 0.448706	 -35.618472
1	 21.269567	 0.299981	 0.262160	 -34.480448
2	 21.280000	 0.337716	 0.445203	 -35.365415
1	 21.280000	 0.296877	 0.257842	 -34.223891
2	 21.280000	 0.335304	 0.442207	 -35.108873
1	 21.290000	 0.296226	 0.255387	 -33.964649
2	 21.290000	 0.333034	 0.439252	 -34.850668
1	 21.299567	 0.292651	 0.254654	 -33.705691
2	 21.299567	 0.332888	 0.438389	 -34.591662
1	 21.309567	 0.291562	 0.255775	 -33.444054
2	 21.309567	 0.330230	 0.437866	 -34.328270
1	 21.319967	 0.288914	 0.254466	 -33.178990
2	 21.319967	 0.328338	 0.437368	 -34.063228
1	 21.330000	 0.286586	 0.253294	 -32.911343
2	 21.330000	 0.326110	 0.434982	 -33.794798
1	 21.330000	 0.283735	 0.251939	 -32.640226
2	 21.330000	 0.323639	 0.433299	 -33.523795
1	 21.340000	 0.280465	 0.247679	 -32.367518
2	 21.340000	 0.320621	 0.430631	 -33.251156
1	 21.349567	 0.276940	 0.242420	 -32.091351
2	 21.349567	 0.316718	 0.428723	 -32.924065
1	 21.360000	 0.276307	 0.238190	 -31.815308
2	 21.360000	 0.314093	 0.424194	 -32.646401
1	 21.369967	 0.271033	 0.235153	 -31.537775
2	 21.369967	 0.311181	 0.421476	 -32.323124
1	 21.380000	 0.268408	 0.231201	 -31.260393
2	 21.380000	 0.308056	 0.419506	 -32.045616
1	 21.380000	 0.265662	 0.229082	 -30.984146
2	 21.380000	 0.305947	 0.417620	 -31.720669
1	 21.389567	 0.263322	 0.227111	 -30.707181
2	 21.389567	 0.302895	 0.414782	 -31.444309
1	 21.399567	 0.260228	 0.225832	 -30.428612
2	 21.399567	 0.298760	 0.414280	 -31.120055
1	 21.409567	 0.256192	 0.223337	 -30.150302
2	 21.409567	 0.296592	 0.411498	 -30.841275
1	 21.420000	 0.253076	 0.219333	 -29.871279
2	 21.420000	 0.291713	 0.409956	 -30.517625
1	 21.430000	 0.250632	 0.214645	 -29.591537
2	 21.430000	 0.290669	 0.405511	 -30.237365
1	 21.430000	 0.247364	 0.210631	 -29.308360
2	 21.430000	 0.286173	 0.402039	 -29.910258
1	 21.440000	 0.243528	 0.207378	 -29.028164
2	 21.440000	 0.284977	 0.398381	 -29.628420
1	 21.450000	 0.242198	 0.203104	 -28.745366
2	 21.450000	 0.282965	 0.395967	 -29.305799
1	 21.460000	 0.239603	 0.198450	 -28.461908
2	 21.460000	 0.279920	 0.392820	 -29.021477
1	 21.470000	 0.236512	 0.193655	 -28.176851
2	 21.470000	 0.276174	 0.390129	 -28.694709
1	 21.480000	 0.232410	 0.187666	 -27.891135
2	 21.480000	 0.274099	 0.386169	 -28.408869
1	 21.480000	 0.228968	 0.183723	 -27.603768
2	 21.480000	 0.271982	 0.384470	 -28.081119
1	 21.490000	 0.226154	 0.179093	 -27.314775
2	 21.490000	 0.267238	 0.380884	 -27.791017
1	 21.500000	 0.223213	 0.176250	 -27.025074
2	 21.500000	 0.264375	 0.378784	 -27.462793
1	 21.509567	 0.219040	 0.173087	 -26.735629
2	 21.509567	 0.263146	 0.374762	 -27.172960
1	 21.519567	 0.216581	 0.171334	 -26.442686
2	 21.519567	 0.260516	 0.373870	 -26.880443
1	 21.519567	 0.213401	 0.170326	 -26.147244
2	 21.529467	 0.257379	 0.371215	 -26.586325
1	 21.529467	 0.210074	 0.168355	 -25.852941
2	 21.529467	 0.254971	 0.368482	 -26.291417
1	 21.540000	 0.206209	 0.163557	 -25.557983
2	 21.540000	 0.252659	 0.365875	 -25.996619
1	 21.550000	 0.203171	 0.160810	 -25.265012
2	 21.550000	 0.248544	 0.362037	 -25.701906
1	 21.560000	 0.198470	 0.155833	 -24.970502
2	 21.560000	 0.246143	 0.359420	 -25.408170
1	 21.570000	 0.196463	 0.152510	 -24.676104
2	 21.570000	 0.242683	 0.356570	 -25.115375
1	 21.580000	 0.192940	 0.153354	 -24.382835
2	 21.580000	 0.239142	 0.355587	 -24.822624
1	 21.580000	 0.189265	 0.153232	 -24.090686
2	 21.580000	 0.237092	 0.355499	 -24.529932
1	 21.590000	 0.186055	 0.153295	 -23.798722
2	 21.590000	 0.235178	 0.355513	 -24.236460
1	 21.600000	 0.182563	 0.152349	 -23.504254
2	 21.600000	 0.232413	 0.353527	 -23.943094
1	 21.610000	 0.178877	 0.150516	 -23.209093
2	 21.610000	 0.229005	 0.350674	 -23.648086
1	 21.620000	 0.175427	 0.146007	 -22.914138
2	 21.620000	 0.225530	 0.346760	 -23.352285
1	 21.629500	 0.172137	 0.138906	 -22.616683
2	 21.629500	 0.221338	 0.342059	 -23.057473
1	 21.629500	 0.165510	 0.132739	 -22.322222
2	 21.629500	 0.217081	 0.336277	 -22.760987
1	 21.639567	 0.162711	 0.127631	 -22.027831
2	 21.639567	 0.215390	 0.331809	 -22.467225
1	 21.649567	 0.156710	 0.122600	 -21.733720
2	 21.649567	 0.210853	 0.327796	 -22.172574
1	 21.659567	 0.152642	 0.119034	 -21.439730
2	 21.659567	 0.208157	 0.324068	 -21.878029
1	 21.669567	 0.148777	 0.116394	 -21.145907
2	 21.669567	 0.205128	 0.321941	 -21.584348
1	 21.669567	 0.146627	 0.116043	 -20.851304
2	 21.679933	 0.201270	 0.320755	 -21.290709
1	 21.679933	 0.143238	 0.115358	 -20.557816
2	 21.690000	 0.198120	 0.319471	 -20.997119
1	 21.690000	 0.140424	 0.113982	 -20.261800
2	 21.690000	 0.196845	 0.318424	 -20.702752
1	 21.700000	 0.136363	 0.112277	 -19.966894
2	 21.700000	 0.193754	 0.316157	 -20.406675
1	 21.710000	 0.132015	 0.109691	 -19.669487
2	 21.710000	 0.191757	 0.313138	 -20.108083
1	 21.711233	 0.128877	 0.107350	 -19.370419
2	 21.719567	 0.187835	 0.309830	 -19.809501
1	 21.719567	 0.124625	 0.103943	 -19.069777
2	 21.730000	 0.184106	 0.305746	 -19.509268
1	 21.730000	 0.119048	 0.100212	 -18.768450
2	 21.730000	 0.180176	 0.302312	 -19.207283
1	 21.739567	 0.115448	 0.097904	 -18.467235
2	 21.739567	 0.175413	 0.299878	 -18.906204
1	 21.749567	 0.110342	 0.096127	 -18.165333
2	 21.749567	 0.173027	 0.298315	 -18.606026
1	 21.760000	 0.108542	 0.094253	 -17.866191
2	 21.760000	 0.170799	 0.296017	 -18.305941
1	 21.770000	 0.105123	 0.093771	 -17.568145
2	 21.770000	 0.167501	 0.293525	 -18.006736
1	 21.770000	 0.100821	 0.091404	 -17.270300
2	 21.780000	 0.162529	 0.291153	 -17.709319
1	 21.780000	 0.096767	 0.089938	 -16.972597
2	 21.780000	 0.159982	 0.288749	 -17.412821
1	 21.789567	 0.092555	 0.087639	 -16.676851
2	 21.789567	 0.156722	 0.285555	 -17.115522
1	 21.800000	 0.088023	 0.084338	 -16.379480
2	 21.800000	 0.153260	 0.282209	 -16.819104
1	 21.809567	 0.084284	 0.079515	 -16.082251
2	 21.809567	 0.149064	 0.278934	 -16.520979
1	 21.820000	 0.080791	 0.075577	 -15.785154
2	 21.820000	 0.146416	 0.275563	 -16.223752
1	 21.820000	 0.076936	 0.070786	 -15.484662
2	 21.829467	 0.140416	 0.271342	 -15.925683
1	 21.829467	 0.072206	 0.068442	 -15.186110
2	 21.829467	 0.137732	 0.267864	 -15.625881
2	 21.840000	 0.133369	 0.266244	 -15.326046
2	 21.849567	 0.129732	 0.261870	 -15.027173
2	 21.859567	 0.126198	 0.257652	 -14.728341
2	 21.870000	 0.122455	 0.254131	 -14.429470
2	 21.870000	 0.117971	 0.251573	 -14.128849
2	 21.879500	 0.115089	 0.247060	 -13.826545
2	 21.890000	 0.111394	 0.245364	 -13.525926
2	 21.900000	 0.108430	 0.243418	 -13.222677
2	 21.910000	 0.104729	 0.240711	 -12.918599
2	 21.920000	 0.100838	 0.240459	 -12.614415
1	 21.930000	 0.041270	 0.047934	 -11.893143
2	 21.930000	 0.097943	 0.238600	 -12.310321
1	 21.930000	 0.035561	 0.047410	 -11.577958
2	 21.940000	 0.094885	 0.236512	 -12.004451
1	 21.940000	 0.031069	 0.046350	 -11.272294
2	 21.940000	 0.091075	 0.234572	 -11.698589
1	 21.950000	 0.024756	 0.044624	 -10.956888
2	 21.950000	 0.087976	 0.231490	 -11.390112
1	 21.959567	 0.020651	 0.040156	 -10.646160
2	 21.959567	 0.084119	 0.229468	 -11.082484
1	 21.960000	 0.016054	 0.038810	 -10.329740
1	 21.970000	 0.012613	 0.036258	 -10.020117
1	 21.979500	 0.007018	 0.035710	 -9.702028
1	 21.990000	 0.002690	 0.033090	 -9.390901
1	 22.000000	 -0.002859	 0.032570	 -9.072384
1	 22.010000	 -0.006371	 0.030995	 -8.762341
1	 22.020000	 -0.013626	 0.031062	 -8.445555
2	 22.020000	 0.047862	 0.204798	 -8.886544
1	 22.020000	 -0.017735	 0.028573	 -8.139274
2	 22.030000	 0.043642	 0.202735	 -8.578748
1	 22.030000	 -0.022993	 0.027928	 -7.824312
2	 22.040000	 0.039258	 0.201370	 -8.270865
1	 22.040000	 -0.025481	 0.028320	 -7.523474
2	 22.040000	 0.035850	 0.201147	 -7.967333
1	 22.050000	 -0.029721	 0.027978	 -7.212155
2	 22.050000	 0.032176	 0.199957	 -7.666389
1	 22.060000	 -0.033730	 0.027341	 -6.913312
2	 22.060000	 0.028574	 0.198082	 -7.366339
1	 22.070000	 -0.038577	 0.026891	 -6.607680
2	 22.070000	 0.024788	 0.196985	 -7.068818
1	 22.080000	 -0.043198	 0.025343	 -6.312552
2	 22.080000	 0.021007	 0.194366	 -6.773092
1	 22.080000	 -0.049415	 0.022932	 -6.010317
2	 22.080000	 0.016124	 0.191697	 -6.479907
1	 22.090000	 -0.051994	 0.019892	 -5.717934
2	 22.090000	 0.012228	 0.189152	 -6.186722
1	 22.100000	 -0.058820	 0.016453	 -5.419136
2	 22.100000	 0.008043	 0.185661	 -5.896988
1	 22.110000	 -0.061357	 0.014328	 -5.130423
2	 22.110000	 0.004054	 0.184154	 -5.608936
1	 22.120000	 -0.065659	 0.014678	 -4.838674
2	 22.120000	 0.001679	 0.183237	 -5.321677
1	 22.120000	 -0.069764	 0.012421	 -4.554542
2	 22.129567	 -0.002501	 0.181022	 -5.038811
1	 22.129567	 -0.073743	 0.011906	 -4.268412
2	 22.129567	 -0.005885	 0.180351	 -4.757571
1	 22.140000	 -0.076994	 0.012386	 -3.990537
