DevID	 CerebusTime	 Roll	 Pitch	 Yaw
1	 21.429567	 0.255785	 0.009360	 -20.087231
2	 21.429567	 0.305364	 0.292246	 -20.209570
1	 21.429567	 0.254742	 0.002472	 -20.000315
2	 21.439567	 0.304125	 0.286938	 -20.127495
1	 21.439567	 0.253392	 -0.006883	 -19.917069
2	 21.449567	 0.302785	 0.280648	 -20.048062
1	 21.449567	 0.252135	 -0.014197	 -19.838059
2	 21.460000	 0.300501	 0.275341	 -19.972108
1	 21.460000	 0.249748	 -0.022407	 -19.759973
2	 21.470000	 0.300534	 0.272694	 -19.898797
1	 21.470000	 0.248243	 -0.025826	 -19.687742
2	 21.479567	 0.298779	 0.270124	 -19.829836
1	 21.479567	 0.247285	 -0.026525	 -19.618014
2	 21.479567	 0.298339	 0.271917	 -19.765229
1	 21.479567	 0.248163	 -0.025134	 -19.552573
2	 21.490000	 0.297914	 0.274731	 -19.700615
1	 21.490000	 0.248774	 -0.022844	 -19.488842
2	 21.499567	 0.297398	 0.275694	 -19.641277
1	 21.499567	 0.246877	 -0.021143	 -19.429446
2	 21.509567	 0.296991	 0.275934	 -19.581955
1	 21.509567	 0.246537	 -0.021239	 -19.370209
2	 21.520000	 0.296624	 0.274272	 -19.522656
1	 21.520000	 0.245551	 -0.023023	 -19.311040
2	 21.520000	 0.295439	 0.272712	 -19.463344
1	 21.530000	 0.244362	 -0.025757	 -19.251934
2	 21.530000	 0.294221	 0.270131	 -19.404919
1	 21.530000	 0.242452	 -0.027451	 -19.194489
2	 21.539567	 0.292045	 0.269421	 -19.348210
1	 21.539567	 0.240335	 -0.029225	 -19.137055
2	 21.549500	 0.292390	 0.268712	 -19.293300
1	 21.549500	 0.239185	 -0.030657	 -19.083995
2	 21.559567	 0.289116	 0.268897	 -19.243569
1	 21.559567	 0.236837	 -0.030181	 -19.035184
2	 21.570000	 0.289153	 0.269166	 -19.199153
1	 21.570000	 0.235447	 -0.028488	 -18.990697
2	 21.578967	 0.289065	 0.268802	 -19.163506
1	 21.578967	 0.238103	 -0.029093	 -18.952589
2	 21.578967	 0.289667	 0.269250	 -19.131364
1	 21.578967	 0.239038	 -0.027545	 -18.920434
2	 21.588967	 0.290208	 0.270739	 -19.101838
1	 21.588967	 0.238874	 -0.026836	 -18.890066
2	 21.598567	 0.288995	 0.271132	 -19.072290
1	 21.598567	 0.238821	 -0.024172	 -18.862201
2	 21.608967	 0.288575	 0.273466	 -19.044488
1	 21.608967	 0.237762	 -0.023409	 -18.832687
2	 21.618500	 0.286509	 0.272958	 -19.015812
1	 21.618500	 0.238541	 -0.020637	 -18.806589
2	 21.628567	 0.285305	 0.274354	 -18.986256
1	 21.628967	 0.237476	 -0.018994	 -18.777025
2	 21.628967	 0.284002	 0.275651	 -18.958449
1	 21.638967	 0.233027	 -0.018888	 -18.750950
2	 21.638967	 0.282666	 0.276244	 -18.935907
1	 21.638967	 0.231816	 -0.016892	 -18.727493
2	 21.648567	 0.281976	 0.276833	 -18.920381
1	 21.648567	 0.230598	 -0.015279	 -18.711924
2	 21.658567	 0.282033	 0.276798	 -18.913637
1	 21.658567	 0.229903	 -0.015868	 -18.704396
2	 21.668933	 0.281868	 0.275861	 -18.915654
1	 21.668933	 0.230001	 -0.017555	 -18.707447
2	 21.678900	 0.279039	 0.274085	 -18.922886
1	 21.678900	 0.228896	 -0.018882	 -18.717471
2	 21.678900	 0.278438	 0.275044	 -18.938883
1	 21.678900	 0.227816	 -0.019874	 -18.732716
2	 21.688967	 0.272681	 0.274970	 -18.954794
1	 21.688967	 0.221231	 -0.016364	 -18.751084
2	 21.698967	 0.270375	 0.271552	 -18.977818
1	 21.698967	 0.218244	 -0.019594	 -18.773418
2	 21.708967	 0.267103	 0.269090	 -19.004315
1	 21.708967	 0.214970	 -0.024230	 -18.801979
2	 21.718967	 0.267416	 0.262393	 -19.034437
1	 21.718967	 0.214468	 -0.032284	 -18.831661
2	 21.728967	 0.266745	 0.258360	 -19.065384
1	 21.728967	 0.214673	 -0.039402	 -18.862206
2	 21.728967	 0.265228	 0.254179	 -19.093688
1	 21.738567	 0.212434	 -0.044902	 -18.890821
2	 21.738567	 0.265610	 0.250977	 -19.115888
1	 21.738567	 0.212791	 -0.048928	 -18.914183
2	 21.748967	 0.264966	 0.251974	 -19.133637
1	 21.748967	 0.212518	 -0.048892	 -18.932018
2	 21.758967	 0.265524	 0.251273	 -19.143550
1	 21.758967	 0.213202	 -0.049403	 -18.940294
2	 21.768633	 0.267066	 0.253033	 -19.142065
1	 21.768633	 0.212482	 -0.046926	 -18.939581
2	 21.778900	 0.267800	 0.256546	 -19.136165
1	 21.778900	 0.213526	 -0.043150	 -18.930975
2	 21.778900	 0.268710	 0.259869	 -19.121512
1	 21.778900	 0.213134	 -0.038848	 -18.916150
2	 21.788967	 0.268232	 0.260511	 -19.099860
1	 21.788967	 0.212772	 -0.036767	 -18.893590
2	 21.798967	 0.267006	 0.260077	 -19.072952
1	 21.798967	 0.211809	 -0.035743	 -18.867550
2	 21.808967	 0.265965	 0.258839	 -19.042556
1	 21.808967	 0.209044	 -0.035930	 -18.836302
2	 21.818967	 0.263992	 0.258313	 -19.010381
1	 21.818967	 0.207375	 -0.037883	 -18.804284
2	 21.828967	 0.263103	 0.256157	 -18.975622
1	 21.828967	 0.206489	 -0.040089	 -18.767947
2	 21.828967	 0.263941	 0.255692	 -18.935623
1	 21.838967	 0.206775	 -0.041651	 -18.727196
2	 21.838967	 0.263191	 0.256907	 -18.888568
1	 21.838967	 0.207037	 -0.041924	 -18.678516
2	 21.848967	 0.263578	 0.257076	 -18.830165
1	 21.848967	 0.208560	 -0.040007	 -18.621829
2	 21.858967	 0.264218	 0.259837	 -18.759479
1	 21.858967	 0.209341	 -0.036350	 -18.550160
2	 21.868967	 0.261635	 0.263029	 -18.673839
1	 21.868967	 0.205461	 -0.031804	 -18.463404
2	 21.878933	 0.259527	 0.266177	 -18.572455
1	 21.878933	 0.202560	 -0.028091	 -18.362732
2	 21.878933	 0.256862	 0.267275	 -18.458831
1	 21.888567	 0.199330	 -0.024164	 -18.249750
2	 21.888567	 0.254502	 0.269268	 -18.334704
1	 21.888567	 0.195285	 -0.022788	 -18.123783
2	 21.898567	 0.249809	 0.269991	 -18.197420
1	 21.898567	 0.190909	 -0.021137	 -17.986377
2	 21.908967	 0.247333	 0.267331	 -18.050603
1	 21.908967	 0.187346	 -0.025332	 -17.839720
2	 21.918933	 0.243236	 0.263498	 -17.895900
1	 21.918933	 0.181600	 -0.028999	 -17.685943
2	 21.928967	 0.241178	 0.258924	 -17.734253
1	 21.928967	 0.178359	 -0.034959	 -17.523632
2	 21.928967	 0.237380	 0.255814	 -17.564687
1	 21.938967	 0.173826	 -0.039525	 -17.354169
2	 21.938967	 0.235455	 0.256324	 -17.388995
1	 21.938967	 0.170015	 -0.041027	 -17.177579
2	 21.948967	 0.231888	 0.257415	 -17.202775
1	 21.948967	 0.167666	 -0.035147	 -16.991803
2	 21.958967	 0.229502	 0.260281	 -17.006939
1	 21.958967	 0.165218	 -0.030758	 -16.795642
2	 21.968967	 0.227196	 0.262953	 -16.802372
1	 21.968967	 0.164188	 -0.029559	 -16.590012
2	 21.978967	 0.221966	 0.261085	 -16.585563
1	 21.978967	 0.158642	 -0.027991	 -16.374666
2	 21.978967	 0.217784	 0.257276	 -16.356570
1	 21.988967	 0.154604	 -0.030756	 -16.145528
2	 21.988967	 0.213165	 0.252504	 -16.116215
1	 21.988967	 0.148606	 -0.036756	 -15.905193
2	 21.998567	 0.209517	 0.246668	 -15.864540
1	 21.998567	 0.144972	 -0.043475	 -15.653497
2	 22.008967	 0.205389	 0.241612	 -15.601480
1	 22.008967	 0.141169	 -0.047244	 -15.392043
2	 22.018967	 0.201224	 0.237251	 -15.330557
1	 22.018967	 0.136257	 -0.050753	 -15.119959
2	 22.028933	 0.198347	 0.236305	 -15.046500
1	 22.028933	 0.132127	 -0.051543	 -14.834643
2	 22.028933	 0.194716	 0.237690	 -14.747547
1	 22.038967	 0.129597	 -0.052291	 -14.536136
2	 22.038967	 0.189792	 0.238974	 -14.437201
1	 22.038967	 0.125264	 -0.048466	 -14.225099
2	 22.048967	 0.184161	 0.239084	 -14.111131
1	 22.048967	 0.119055	 -0.046350	 -13.899124
2	 22.058967	 0.179053	 0.238203	 -13.771089
1	 22.058967	 0.112515	 -0.046728	 -13.554719
2	 22.068967	 0.174050	 0.234410	 -13.416233
1	 22.068967	 0.105884	 -0.048930	 -13.199985
2	 22.078967	 0.169572	 0.230470	 -13.046513
1	 22.078967	 0.099807	 -0.051910	 -12.829106
2	 22.078967	 0.166030	 0.226226	 -12.661955
1	 22.078967	 0.095433	 -0.055017	 -12.446321
2	 22.088567	 0.162936	 0.224497	 -12.266859
1	 22.088567	 0.088978	 -0.057908	 -12.046621
2	 22.098967	 0.155590	 0.221581	 -11.853324
1	 22.098967	 0.081621	 -0.061805	 -11.633865
2	 22.108967	 0.150439	 0.216762	 -11.427582
1	 22.108967	 0.076490	 -0.066618	 -11.208490
2	 22.118967	 0.143554	 0.213436	 -10.987773
1	 22.118967	 0.067987	 -0.067632	 -10.769928
2	 22.128967	 0.137194	 0.211709	 -10.535659
1	 22.128967	 0.059913	 -0.069380	 -10.318776
2	 22.128967	 0.130759	 0.211513	 -10.073866
1	 22.128967	 0.052772	 -0.069311	 -9.856260
2	 22.138967	 0.124826	 0.212041	 -9.601504
1	 22.138967	 0.045319	 -0.067119	 -9.387812
2	 22.148567	 0.118761	 0.212349	 -9.119464
1	 22.148567	 0.038699	 -0.064867	 -8.904708
2	 22.158967	 0.113957	 0.210710	 -8.627756
1	 22.158967	 0.030547	 -0.064842	 -8.412579
2	 22.168967	 0.107292	 0.208874	 -8.123683
1	 22.168967	 0.024786	 -0.067685	 -7.905719
2	 22.178967	 0.101899	 0.203227	 -7.603806
1	 22.178967	 0.016726	 -0.071081	 -7.389043
2	 22.178967	 0.094729	 0.200012	 -7.071492
1	 22.188967	 0.006899	 -0.074328	 -6.856206
2	 22.188967	 0.087228	 0.197496	 -6.526741
1	 22.188967	 -0.004980	 -0.075539	 -6.315636
2	 22.198967	 0.078585	 0.194836	 -5.973940
1	 22.198967	 -0.015127	 -0.075660	 -5.761869
2	 22.208967	 0.071118	 0.191120	 -5.414847
1	 22.208967	 -0.026122	 -0.077918	 -5.208128
2	 22.218967	 0.063199	 0.185468	 -4.848580
1	 22.218967	 -0.033916	 -0.080739	 -4.644288
2	 22.228967	 0.053035	 0.181723	 -4.281135
1	 22.228967	 -0.046201	 -0.086172	 -4.080193
2	 22.228967	 0.043247	 0.176942	 -3.710867
1	 22.238967	 -0.055472	 -0.092839	 -3.509716
2	 22.238967	 0.035393	 0.171072	 -3.137759
1	 22.238967	 -0.066907	 -0.096901	 -2.946526
2	 22.248967	 0.028027	 0.166849	 -2.567025
1	 22.248967	 -0.074514	 -0.102150	 -2.375276
2	 22.258967	 0.020955	 0.163471	 -1.996874
1	 22.258967	 -0.082544	 -0.104826	 -1.815673
2	 22.268567	 0.012759	 0.161828	 -1.424644
1	 22.268567	 -0.091674	 -0.106378	 -1.245176
2	 22.268567	 0.004906	 0.161016	 -0.852087
1	 22.278967	 -0.100133	 -0.104771	 -0.686418
2	 22.278967	 -0.002492	 0.160983	 -0.282743
1	 22.288967	 -0.109787	 -0.102889	 -0.113993
2	 22.288967	 -0.011227	 0.161950	 0.288751
1	 22.288967	 -0.118536	 -0.102289	 0.443982
2	 22.298967	 -0.018171	 0.159987	 0.857856
1	 22.298967	 -0.125367	 -0.103421	 1.013531
2	 22.308967	 -0.026511	 0.159094	 1.426498
1	 22.308967	 -0.137038	 -0.101931	 1.581888
2	 22.318967	 -0.034348	 0.158931	 1.993737
1	 22.318967	 -0.146541	 -0.101576	 2.148064
2	 22.328967	 -0.042129	 0.157962	 2.556948
1	 22.328967	 -0.156702	 -0.100045	 2.711138
2	 22.328967	 -0.050532	 0.156130	 3.117888
1	 22.338967	 -0.164340	 -0.102358	 3.270990
2	 22.338967	 -0.057423	 0.151487	 3.675640
1	 22.338967	 -0.174681	 -0.104952	 3.828593
2	 22.348967	 -0.066147	 0.149692	 4.232103
1	 22.348967	 -0.184136	 -0.105880	 4.385111
2	 22.358967	 -0.074274	 0.150532	 4.785493
1	 22.358967	 -0.193199	 -0.104760	 4.935912
2	 22.368967	 -0.084219	 0.149024	 5.333101
1	 22.368967	 -0.203044	 -0.101641	 5.485678
2	 22.368967	 -0.092101	 0.148125	 5.878471
1	 22.378967	 -0.213509	 -0.101662	 6.030344
2	 22.378967	 -0.100208	 0.149048	 6.418095
1	 22.378967	 -0.222211	 -0.099857	 6.568557
2	 22.388967	 -0.107791	 0.147379	 6.950138
1	 22.388967	 -0.230514	 -0.100479	 7.100797
2	 22.398967	 -0.114340	 0.144627	 7.476359
1	 22.398967	 -0.239062	 -0.104274	 7.627200
2	 22.408967	 -0.122130	 0.139589	 7.995915
1	 22.408967	 -0.247531	 -0.107649	 8.145997
2	 22.418967	 -0.128251	 0.136900	 8.508791
1	 22.418967	 -0.255053	 -0.112669	 8.659003
2	 22.428967	 -0.135744	 0.130995	 9.019435
1	 22.428967	 -0.262476	 -0.117648	 9.169775
2	 22.428967	 -0.142371	 0.127520	 9.526088
1	 22.438967	 -0.270063	 -0.121540	 9.678516
2	 22.438967	 -0.150510	 0.128949	 10.029750
1	 22.438967	 -0.279655	 -0.119188	 10.180908
2	 22.448967	 -0.156161	 0.131584	 10.529373
1	 22.448967	 -0.286997	 -0.113478	 10.679553
2	 22.458967	 -0.163803	 0.136593	 11.025079
1	 22.458967	 -0.294530	 -0.105778	 11.175183
2	 22.468967	 -0.170708	 0.138685	 11.517608
1	 22.468967	 -0.301752	 -0.102358	 11.666640
2	 22.478967	 -0.178220	 0.137523	 12.004308
1	 22.478967	 -0.310511	 -0.101947	 12.153896
2	 22.478967	 -0.186302	 0.131909	 12.488724
1	 22.488967	 -0.320986	 -0.106191	 12.636968
2	 22.488967	 -0.195150	 0.126712	 12.965565
1	 22.488967	 -0.328854	 -0.114567	 13.115723
2	 22.498967	 -0.202127	 0.120110	 13.438320
1	 22.498967	 -0.335682	 -0.123724	 13.588652
2	 22.508967	 -0.208548	 0.115294	 13.908877
1	 22.508967	 -0.343577	 -0.130724	 14.059483
2	 22.518967	 -0.214131	 0.111935	 14.378114
1	 22.518967	 -0.349828	 -0.133523	 14.529309
1	 22.518967	 -0.359102	 -0.131875	 14.999023
2	 22.528967	 -0.231267	 0.112690	 15.323877
1	 22.528967	 -0.367648	 -0.129549	 15.470285
2	 22.538967	 -0.238563	 0.114135	 15.795624
1	 22.538967	 -0.375129	 -0.127590	 15.941131
2	 22.548967	 -0.246098	 0.113959	 16.266065
1	 22.548967	 -0.383212	 -0.126208	 16.410738
1	 22.558967	 -0.391071	 -0.124945	 16.879964
2	 22.568967	 -0.262020	 0.109693	 17.205885
1	 22.568967	 -0.398414	 -0.126501	 17.348737
2	 22.578967	 -0.269743	 0.106855	 17.672435
1	 22.578967	 -0.407743	 -0.129202	 17.815264
2	 22.578967	 -0.277406	 0.105688	 18.137729
1	 22.588967	 -0.416084	 -0.130224	 18.280679
2	 22.588967	 -0.284638	 0.105462	 18.600854
1	 22.588967	 -0.424765	 -0.130223	 18.744888
2	 22.598967	 -0.292628	 0.107186	 19.060926
1	 22.598967	 -0.431839	 -0.126645	 19.204395
2	 22.608967	 -0.300162	 0.109886	 19.517915
1	 22.608967	 -0.437523	 -0.122501	 19.660810
2	 22.618967	 -0.305074	 0.113572	 19.969937
1	 22.618967	 -0.444353	 -0.117662	 20.114204
2	 22.628967	 -0.312865	 0.119290	 20.417115
1	 22.628967	 -0.450775	 -0.109578	 20.557248
1	 22.628967	 -0.456715	 -0.104162	 20.997953
2	 22.638967	 -0.325571	 0.118629	 21.296432
1	 22.638967	 -0.464627	 -0.102591	 21.435307
2	 22.648967	 -0.332157	 0.117864	 21.728591
1	 22.648967	 -0.470162	 -0.103247	 21.867526
2	 22.658967	 -0.339413	 0.116257	 22.157601
1	 22.658967	 -0.477370	 -0.104231	 22.297517
2	 22.668967	 -0.345357	 0.115319	 22.586211
1	 22.668967	 -0.483296	 -0.105325	 22.724346
2	 22.670567	 -0.352516	 0.114560	 23.014460
1	 22.678967	 -0.489722	 -0.103713	 23.152852
2	 22.678967	 -0.358907	 0.115602	 23.441424
1	 22.678967	 -0.497303	 -0.101293	 23.578257
2	 22.688967	 -0.364827	 0.119059	 23.867118
1	 22.688967	 -0.504508	 -0.096407	 24.004398
2	 22.698967	 -0.371612	 0.122086	 24.292447
1	 22.698967	 -0.511394	 -0.094378	 24.431902
2	 22.708967	 -0.377429	 0.120862	 24.717313
1	 22.708967	 -0.519921	 -0.092588	 24.856253
2	 22.718967	 -0.384983	 0.119551	 25.139990
1	 22.718967	 -0.526001	 -0.095172	 25.278110
2	 22.728967	 -0.392396	 0.117080	 25.561349
1	 22.728967	 -0.532988	 -0.098548	 25.700535
2	 22.728967	 -0.399314	 0.115567	 25.981421
1	 22.738967	 -0.540519	 -0.099520	 26.120880
2	 22.738967	 -0.406534	 0.116783	 26.400252
1	 22.738967	 -0.547938	 -0.098774	 26.540998
2	 22.748967	 -0.412410	 0.118641	 26.817777
1	 22.748967	 -0.554517	 -0.092330	 26.958274
2	 22.758967	 -0.419261	 0.126379	 27.231328
1	 22.758967	 -0.559365	 -0.082648	 27.371612
2	 22.768967	 -0.423197	 0.131359	 27.643479
1	 22.768967	 -0.562140	 -0.073718	 27.785507
2	 22.778967	 -0.428080	 0.134667	 28.054316
1	 22.778967	 -0.568652	 -0.067925	 28.197000
2	 22.778967	 -0.435306	 0.136118	 28.468556
1	 22.788967	 -0.574542	 -0.066223	 28.610772
2	 22.788967	 -0.442375	 0.136329	 28.885237
1	 22.788967	 -0.582497	 -0.065911	 29.027965
2	 22.798967	 -0.447931	 0.135108	 29.303411
1	 22.798967	 -0.588837	 -0.067225	 29.446660
2	 22.808967	 -0.453526	 0.134669	 29.721271
1	 22.808967	 -0.596983	 -0.067034	 29.867067
2	 22.818967	 -0.461027	 0.135966	 30.142652
1	 22.818967	 -0.603212	 -0.065559	 30.286301
2	 22.818967	 -0.465775	 0.137787	 30.567458
1	 22.828567	 -0.608495	 -0.062954	 30.709153
2	 22.828567	 -0.473081	 0.139933	 30.988250
1	 22.828567	 -0.615862	 -0.057431	 31.132881
2	 22.838967	 -0.480045	 0.143649	 31.410659
1	 22.838967	 -0.623583	 -0.053581	 31.554317
2	 22.848967	 -0.487135	 0.146729	 31.828032
1	 22.848967	 -0.630070	 -0.050015	 31.973546
2	 22.858967	 -0.492125	 0.148910	 32.241248
1	 22.858967	 -0.636844	 -0.047877	 32.386618
2	 22.868967	 -0.497608	 0.149634	 32.649389
1	 22.868967	 -0.641556	 -0.046228	 32.794542
2	 22.878967	 -0.503651	 0.147753	 33.052408
1	 22.878967	 -0.647346	 -0.047712	 33.198101
2	 22.878967	 -0.509177	 0.146827	 33.450340
1	 22.888967	 -0.651496	 -0.050494	 33.596427
2	 22.888967	 -0.515820	 0.146385	 33.844137
1	 22.888967	 -0.656473	 -0.049820	 33.991715
2	 22.898967	 -0.519978	 0.146931	 34.234692
1	 22.898967	 -0.664539	 -0.050181	 34.382731
2	 22.908967	 -0.525670	 0.149065	 34.623032
1	 22.908967	 -0.668676	 -0.047411	 34.770662
2	 22.918967	 -0.530020	 0.151698	 35.009087
1	 22.918967	 -0.673235	 -0.044271	 35.157307
2	 22.918967	 -0.535377	 0.152792	 35.393808
1	 22.928967	 -0.677379	 -0.041296	 35.542616
2	 22.928967	 -0.540565	 0.153918	 35.777211
1	 22.928967	 -0.683130	 -0.040283	 35.926494
2	 22.938967	 -0.544454	 0.154338	 36.160215
1	 22.938967	 -0.689305	 -0.039161	 36.311015
2	 22.948967	 -0.551339	 0.156323	 36.540056
1	 22.948967	 -0.694557	 -0.032994	 36.688616
2	 22.958967	 -0.556196	 0.161247	 36.915678
1	 22.958967	 -0.699034	 -0.028299	 37.066757
2	 22.968967	 -0.561195	 0.163545	 37.287009
1	 22.968967	 -0.704557	 -0.022439	 37.437704
2	 22.968967	 -0.565265	 0.166502	 37.650182
1	 22.978967	 -0.706436	 -0.020030	 37.802138
2	 22.978967	 -0.568725	 0.166425	 38.009969
1	 22.988967	 -0.710268	 -0.018181	 38.162184
2	 22.988967	 -0.573620	 0.166043	 38.366443
1	 22.988967	 -0.714479	 -0.019906	 38.518636
2	 22.998967	 -0.578349	 0.163755	 38.721487
1	 22.998967	 -0.720397	 -0.023515	 38.873566
2	 23.008967	 -0.584534	 0.163097	 39.074215
1	 23.008967	 -0.726285	 -0.026206	 39.228144
2	 23.018967	 -0.588982	 0.165659	 39.424596
1	 23.018967	 -0.731629	 -0.024725	 39.577569
2	 23.028967	 -0.592496	 0.170599	 39.773596
1	 23.028967	 -0.737045	 -0.017131	 39.924945
2	 23.028967	 -0.598127	 0.178793	 40.119330
1	 23.038967	 -0.740037	 -0.007572	 40.270006
2	 23.038967	 -0.603987	 0.183286	 40.457675
1	 23.038967	 -0.746099	 -0.001041	 40.610438
2	 23.048967	 -0.608073	 0.187195	 40.789613
1	 23.048967	 -0.748988	 0.003495	 40.942265
2	 23.058967	 -0.612393	 0.189339	 41.114141
1	 23.058967	 -0.752538	 0.005794	 41.267458
2	 23.068967	 -0.617718	 0.189411	 41.431242
1	 23.068967	 -0.756921	 0.006166	 41.585978
2	 23.068967	 -0.621731	 0.188768	 41.743832
1	 23.078967	 -0.760746	 0.006449	 41.899964
2	 23.078967	 -0.625509	 0.190231	 42.052964
1	 23.078967	 -0.763277	 0.008555	 42.208468
2	 23.088967	 -0.629103	 0.192525	 42.358598
1	 23.088967	 -0.765349	 0.010312	 42.516432
2	 23.098967	 -0.630991	 0.193976	 42.666619
1	 23.098967	 -0.768032	 0.015773	 42.822030
2	 23.108967	 -0.633398	 0.198586	 42.972191
1	 23.108967	 -0.771179	 0.019254	 43.129010
2	 23.118967	 -0.636961	 0.198917	 43.280145
1	 23.118967	 -0.774989	 0.021121	 43.437360
2	 23.128967	 -0.641573	 0.199529	 43.591583
1	 23.128967	 -0.780078	 0.021401	 43.748148
2	 23.128967	 -0.646794	 0.200576	 43.904520
1	 23.138967	 -0.784544	 0.022268	 44.061488
2	 23.138967	 -0.650639	 0.202749	 44.215939
1	 23.138967	 -0.792348	 0.024974	 44.375448
2	 23.148967	 -0.655748	 0.207760	 44.527928
1	 23.148967	 -0.795720	 0.029525	 44.685937
2	 23.158967	 -0.658400	 0.210492	 44.832281
1	 23.158967	 -0.797903	 0.036594	 44.993008
2	 23.168967	 -0.661188	 0.214527	 45.134119
1	 23.168967	 -0.800219	 0.041333	 45.293220
2	 23.168967	 -0.665358	 0.218331	 45.431410
1	 23.178967	 -0.803606	 0.044856	 45.589731
2	 23.178967	 -0.669101	 0.219172	 45.724043
1	 23.178967	 -0.807360	 0.045703	 45.885491
2	 23.188967	 -0.672317	 0.219563	 46.016090
1	 23.188967	 -0.811740	 0.046086	 46.177577
2	 23.198967	 -0.676427	 0.221707	 46.305601
1	 23.198967	 -0.815413	 0.047227	 46.469117
2	 23.208967	 -0.681952	 0.223528	 46.594558
1	 23.208967	 -0.817132	 0.050338	 46.758162
2	 23.218967	 -0.682507	 0.226696	 46.881860
1	 23.218967	 -0.820243	 0.052504	 47.045499
2	 23.228967	 -0.688230	 0.231778	 47.167709
1	 23.228967	 -0.824499	 0.056613	 47.329265
2	 23.228967	 -0.690734	 0.235238	 47.449827
1	 23.238967	 -0.829239	 0.064479	 47.610557
2	 23.238967	 -0.694447	 0.240470	 47.726321
1	 23.238967	 -0.831199	 0.070612	 47.890137
2	 23.248967	 -0.698390	 0.245137	 47.998118
1	 23.248967	 -0.834342	 0.076187	 48.161738
2	 23.258967	 -0.701122	 0.247114	 48.263083
1	 23.258967	 -0.837024	 0.079666	 48.428421
2	 23.268967	 -0.704124	 0.248471	 48.525353
1	 23.268967	 -0.839553	 0.081474	 48.690145
2	 23.278967	 -0.708943	 0.248888	 48.782892
1	 23.278967	 -0.843576	 0.081407	 48.946908
2	 23.278967	 -0.712106	 0.248500	 49.038697
1	 23.278967	 -0.847177	 0.080109	 49.203946
2	 23.288967	 -0.714976	 0.248930	 49.290767
1	 23.288967	 -0.848101	 0.081680	 49.454224
2	 23.298967	 -0.717685	 0.249456	 49.541134
1	 23.298967	 -0.851285	 0.082728	 49.704786
2	 23.308967	 -0.721376	 0.253699	 49.786802
1	 23.308967	 -0.855265	 0.087665	 49.951745
2	 23.318967	 -0.723864	 0.256402	 50.029659
1	 23.318967	 -0.858930	 0.089672	 50.194632
2	 23.318967	 -0.728161	 0.258165	 50.268733
1	 23.328967	 -0.862406	 0.090727	 50.433593
2	 23.328967	 -0.731033	 0.260450	 50.500875
1	 23.338967	 -0.865706	 0.093385	 50.665559
2	 23.338967	 -0.733480	 0.260429	 50.728090
1	 23.338967	 -0.869058	 0.093153	 50.893435
2	 23.348967	 -0.737413	 0.259616	 50.949390
